Timestamp;Location;Rating
30.10.2012 20:25;2;red
30.10.2012 20:17;2;green
30.10.2012 20:17;2;green
30.10.2012 20:22;2;red
30.10.2012 20:32;2;yellow
30.10.2012 20:20;2;yellow
30.10.2012 20:24;2;red
30.10.2012 20:31;2;green
30.10.2012 20:31;2;green
30.10.2012 20:19;2;yellow
30.10.2012 20:28;2;red
30.10.2012 20:23;2;green
30.10.2012 20:30;2;red
30.10.2012 20:24;2;yellow
30.10.2012 20:22;2;green
30.10.2012 20:24;2;green
30.10.2012 20:16;2;yellow
30.10.2012 20:18;2;red
30.10.2012 20:22;2;green
30.10.2012 20:35;2;red
30.10.2012 20:34;2;red
30.10.2012 20:27;2;yellow
30.10.2012 20:44;2;red
30.10.2012 20:18;2;yellow
30.10.2012 20:44;2;red
30.10.2012 20:43;2;red
30.10.2012 21:29;3;green
30.10.2012 21:33;3;green
30.10.2012 21:35;3;green
30.10.2012 21:44;3;green
30.10.2012 21:44;3;yellow
30.10.2012 21:38;3;green
30.10.2012 21:34;3;green
30.10.2012 21:35;3;red
30.10.2012 21:21;3;green
30.10.2012 21:29;3;red
30.10.2012 21:33;3;green
30.10.2012 21:37;3;red
30.10.2012 21:16;3;red
30.10.2012 21:24;3;green
30.10.2012 21:35;3;red
30.10.2012 21:36;3;yellow
30.10.2012 21:42;3;yellow
30.10.2012 21:16;3;red
30.10.2012 21:36;3;red
30.10.2012 21:36;3;green
30.10.2012 21:22;3;yellow
30.10.2012 21:18;3;red
30.10.2012 21:42;3;green
30.10.2012 21:36;3;red
30.10.2012 21:20;3;green
30.10.2012 21:21;3;red
30.10.2012 21:25;3;green
30.10.2012 21:20;3;yellow
30.10.2012 21:41;3;red
30.10.2012 21:36;3;red
30.10.2012 21:28;3;yellow
30.10.2012 21:30;3;green
30.10.2012 21:46;3;green
30.10.2012 21:20;3;yellow
30.10.2012 21:25;3;yellow
30.10.2012 21:33;3;red
30.10.2012 21:28;3;green
30.10.2012 21:42;3;red
30.10.2012 21:33;3;green
30.10.2012 21:23;3;red
30.10.2012 21:30;3;red
30.10.2012 21:26;3;yellow
30.10.2012 21:33;3;green
30.10.2012 21:39;3;green
30.10.2012 21:37;3;yellow
30.10.2012 21:39;3;yellow
30.10.2012 21:46;3;red
30.10.2012 21:26;3;yellow
30.10.2012 21:17;3;green
30.10.2012 21:30;3;red
30.10.2012 21:26;3;green
30.10.2012 21:36;3;yellow
30.10.2012 21:38;3;yellow
30.10.2012 21:35;3;green
30.10.2012 21:31;3;green
30.10.2012 21:27;3;green
30.10.2012 21:28;3;red
30.10.2012 21:31;3;red
30.10.2012 21:19;3;red
30.10.2012 21:33;3;red
30.10.2012 21:41;3;green
30.10.2012 21:18;3;yellow
30.10.2012 21:22;3;red
30.10.2012 21:24;3;green
30.10.2012 21:28;3;red
30.10.2012 21:33;3;red
30.10.2012 21:34;3;green
30.10.2012 21:46;3;green
30.10.2012 21:32;3;green
30.10.2012 21:43;3;yellow
30.10.2012 21:29;3;green
30.10.2012 21:19;3;yellow
30.10.2012 21:22;3;yellow
30.10.2012 21:20;3;yellow
30.10.2012 21:39;3;red
30.10.2012 21:35;3;green
30.10.2012 21:33;3;green
30.10.2012 21:20;3;green
30.10.2012 21:41;3;yellow
30.10.2012 21:26;3;yellow
30.10.2012 21:24;3;red
30.10.2012 21:44;3;green
30.10.2012 21:40;3;yellow
30.10.2012 21:32;3;red
30.10.2012 21:17;3;green
30.10.2012 21:21;3;red
30.10.2012 21:21;3;green
30.10.2012 21:31;3;red
30.10.2012 21:22;3;yellow
30.10.2012 21:42;3;yellow
30.10.2012 21:23;3;yellow
30.10.2012 21:45;3;red
30.10.2012 21:21;3;green
30.10.2012 21:32;3;green
30.10.2012 21:35;3;green
30.10.2012 21:32;3;yellow
30.10.2012 21:45;3;red
30.10.2012 21:19;3;yellow
30.10.2012 21:40;3;green
30.10.2012 21:27;3;yellow
30.10.2012 21:33;3;red
30.10.2012 21:17;3;green
30.10.2012 21:31;3;yellow
30.10.2012 21:32;3;yellow
30.10.2012 21:36;3;yellow
30.10.2012 21:19;3;yellow
30.10.2012 21:27;3;red
30.10.2012 21:32;3;yellow
30.10.2012 21:45;3;yellow
30.10.2012 21:39;3;green
30.10.2012 21:27;3;red
30.10.2012 21:43;3;green
30.10.2012 21:38;3;green
30.10.2012 21:34;3;red
30.10.2012 21:24;3;yellow
30.10.2012 21:31;3;yellow
30.10.2012 21:27;3;green
30.10.2012 21:46;3;red
30.10.2012 21:20;3;red
30.10.2012 21:23;3;green
30.10.2012 21:41;3;yellow
30.10.2012 21:31;3;yellow
30.10.2012 21:45;3;green
30.10.2012 21:30;3;red
30.10.2012 21:19;3;yellow
30.10.2012 21:26;3;yellow
30.10.2012 21:43;3;yellow
30.10.2012 21:30;3;yellow
30.10.2012 21:42;3;red
30.10.2012 21:46;3;green
30.10.2012 21:18;3;green
30.10.2012 21:46;3;green
30.10.2012 21:39;3;green
30.10.2012 21:33;3;red
30.10.2012 21:45;3;red
30.10.2012 21:37;3;green
30.10.2012 21:16;3;green
30.10.2012 21:31;3;green
30.10.2012 21:38;3;green
30.10.2012 21:40;3;red
30.10.2012 21:16;3;yellow
30.10.2012 21:40;3;yellow
30.10.2012 21:44;3;yellow
30.10.2012 21:25;3;yellow
30.10.2012 21:36;3;green
30.10.2012 21:39;3;green
30.10.2012 21:16;3;red
30.10.2012 21:42;3;red
30.10.2012 21:46;3;green
30.10.2012 21:25;3;yellow
30.10.2012 21:36;3;green
30.10.2012 21:44;3;green
30.10.2012 21:31;3;red
30.10.2012 21:36;3;yellow
30.10.2012 21:30;3;green
30.10.2012 21:30;3;yellow
30.10.2012 21:43;3;green
30.10.2012 21:37;3;green
30.10.2012 21:24;3;red
30.10.2012 21:28;3;red
30.10.2012 21:28;3;red
30.10.2012 21:30;3;yellow
30.10.2012 21:41;3;red
30.10.2012 21:19;3;red
30.10.2012 21:26;3;green
30.10.2012 21:38;3;red
30.10.2012 21:18;3;green
30.10.2012 21:43;3;yellow
30.10.2012 21:33;3;yellow
30.10.2012 21:32;3;yellow
30.10.2012 21:46;3;green
30.10.2012 21:33;3;red
30.10.2012 21:17;3;green
30.10.2012 21:32;3;red
30.10.2012 21:38;3;yellow
30.10.2012 21:40;3;yellow
30.10.2012 21:27;3;green
30.10.2012 21:35;3;yellow
30.10.2012 21:24;3;green
30.10.2012 21:40;3;yellow
30.10.2012 21:19;3;green
30.10.2012 21:27;3;yellow
30.10.2012 21:46;3;yellow
30.10.2012 21:37;3;red
30.10.2012 21:30;3;red
30.10.2012 21:35;3;red
30.10.2012 21:18;3;red
30.10.2012 21:19;3;green
30.10.2012 21:39;3;green
30.10.2012 21:42;3;yellow
30.10.2012 21:16;3;green
30.10.2012 21:32;3;yellow
30.10.2012 21:41;3;yellow
30.10.2012 21:40;3;red
30.10.2012 21:20;3;yellow
30.10.2012 21:45;3;yellow
30.10.2012 21:33;3;yellow
30.10.2012 21:40;3;green
30.10.2012 21:20;3;red
30.10.2012 21:27;3;yellow
30.10.2012 22:32;2;green
30.10.2012 22:31;2;green
30.10.2012 22:30;2;green
30.10.2012 22:20;2;red
30.10.2012 22:25;2;green
30.10.2012 22:22;2;yellow
30.10.2012 22:46;2;red
30.10.2012 22:35;2;green
30.10.2012 22:17;2;yellow
30.10.2012 22:30;2;green
30.10.2012 22:24;2;red
30.10.2012 22:35;2;red
30.10.2012 22:16;2;red
30.10.2012 22:30;2;green
30.10.2012 22:26;2;green
30.10.2012 22:43;2;green
30.10.2012 22:16;2;red
30.10.2012 22:35;2;yellow
30.10.2012 22:46;2;yellow
30.10.2012 22:36;2;red
30.10.2012 22:46;2;yellow
30.10.2012 22:19;2;red
30.10.2012 22:27;2;red
30.10.2012 22:19;2;red
30.10.2012 22:27;2;yellow
30.10.2012 22:22;2;yellow
30.10.2012 22:28;2;green
30.10.2012 22:41;2;red
30.10.2012 22:38;2;yellow
30.10.2012 22:45;2;red
30.10.2012 22:27;2;green
30.10.2012 22:26;2;green
30.10.2012 22:22;2;red
30.10.2012 22:34;2;red
30.10.2012 22:28;2;red
30.10.2012 22:39;2;red
30.10.2012 22:17;2;yellow
30.10.2012 22:18;2;red
30.10.2012 22:45;2;green
30.10.2012 22:16;2;red
30.10.2012 22:16;2;yellow
30.10.2012 22:32;2;yellow
30.10.2012 22:25;2;red
30.10.2012 22:33;2;red
30.10.2012 22:45;2;yellow
30.10.2012 22:40;2;red
30.10.2012 22:46;2;green
30.10.2012 22:39;2;red
30.10.2012 22:27;2;red
30.10.2012 22:44;2;red
30.10.2012 22:31;2;red
30.10.2012 22:29;2;green
30.10.2012 22:40;2;red
30.10.2012 22:36;2;yellow
30.10.2012 22:33;2;red
30.10.2012 22:28;2;yellow
30.10.2012 22:24;2;yellow
30.10.2012 22:46;2;green
30.10.2012 22:39;2;red
30.10.2012 22:43;2;yellow
30.10.2012 22:16;2;green
30.10.2012 22:31;2;red
30.10.2012 22:16;2;red
30.10.2012 22:19;2;green
30.10.2012 22:41;2;green
30.10.2012 22:19;2;yellow
30.10.2012 22:17;2;yellow
30.10.2012 22:37;2;green
30.10.2012 22:30;2;yellow
30.10.2012 22:28;2;green
30.10.2012 22:45;2;yellow
30.10.2012 22:24;2;yellow
30.10.2012 22:29;2;red
30.10.2012 22:18;2;green
30.10.2012 22:33;2;yellow
30.10.2012 22:42;2;red
30.10.2012 22:21;2;yellow
30.10.2012 22:35;2;green
30.10.2012 22:21;2;green
30.10.2012 22:30;2;red
30.10.2012 22:40;2;yellow
30.10.2012 22:39;2;green
30.10.2012 22:41;2;green
30.10.2012 22:34;2;red
30.10.2012 22:29;2;green
30.10.2012 22:40;2;green
30.10.2012 22:43;2;green
30.10.2012 22:36;2;red
30.10.2012 22:40;2;yellow
30.10.2012 22:26;2;yellow
30.10.2012 22:32;2;green
30.10.2012 22:30;2;yellow
30.10.2012 22:38;2;yellow
30.10.2012 22:37;2;yellow
30.10.2012 22:25;2;green
30.10.2012 22:43;2;green
30.10.2012 22:34;2;yellow
30.10.2012 22:25;2;yellow
30.10.2012 22:35;2;green
30.10.2012 22:21;2;yellow
30.10.2012 22:43;2;yellow
30.10.2012 22:28;2;yellow
30.10.2012 22:20;2;green
30.10.2012 22:34;2;red
30.10.2012 22:35;2;yellow
30.10.2012 22:26;2;green
30.10.2012 22:27;2;green
30.10.2012 22:39;2;yellow
30.10.2012 22:44;2;yellow
30.10.2012 22:22;2;green
30.10.2012 22:21;2;green
30.10.2012 22:27;2;green
30.10.2012 22:32;2;yellow
30.10.2012 22:27;2;yellow
30.10.2012 22:23;2;yellow
30.10.2012 22:30;2;red
30.10.2012 22:20;2;yellow
30.10.2012 22:38;2;red
30.10.2012 22:32;2;red
30.10.2012 22:19;2;red
30.10.2012 22:22;2;green
30.10.2012 22:33;2;red
30.10.2012 22:44;2;yellow
30.10.2012 22:40;2;green
30.10.2012 22:18;2;green
30.10.2012 22:39;2;red
30.10.2012 22:33;2;red
30.10.2012 22:44;2;red
30.10.2012 22:41;2;yellow
30.10.2012 22:28;2;red
30.10.2012 22:28;2;red
30.10.2012 22:30;2;green
30.10.2012 22:31;2;yellow
30.10.2012 22:26;2;yellow
30.10.2012 22:41;2;yellow
30.10.2012 22:23;2;yellow
30.10.2012 22:40;2;green
30.10.2012 22:33;2;green
30.10.2012 22:45;2;red
30.10.2012 22:32;2;green
30.10.2012 22:30;2;red
30.10.2012 22:41;2;red
30.10.2012 22:22;2;green
30.10.2012 22:35;2;red
30.10.2012 22:40;2;red
30.10.2012 22:16;2;yellow
30.10.2012 22:45;2;green
30.10.2012 22:23;2;green
30.10.2012 22:23;2;red
30.10.2012 22:39;2;yellow
30.10.2012 22:41;2;green
30.10.2012 22:16;2;green
30.10.2012 22:38;2;green
30.10.2012 22:43;2;green
30.10.2012 22:22;2;red
30.10.2012 22:18;2;red
30.10.2012 22:26;2;yellow
30.10.2012 22:45;2;red
30.10.2012 22:45;2;yellow
30.10.2012 22:31;2;green
30.10.2012 22:38;2;green
30.10.2012 22:36;2;green
30.10.2012 22:36;2;yellow
30.10.2012 22:41;2;green
30.10.2012 22:34;2;red
30.10.2012 22:31;2;red
30.10.2012 22:23;2;yellow
30.10.2012 22:30;2;yellow
30.10.2012 22:23;2;yellow
30.10.2012 22:17;2;red
30.10.2012 22:31;2;red
30.10.2012 22:29;2;green
30.10.2012 22:16;2;yellow
30.10.2012 22:36;2;green
30.10.2012 22:32;2;green
30.10.2012 22:33;2;yellow
30.10.2012 22:43;2;green
30.10.2012 22:45;2;green
30.10.2012 22:24;2;yellow
30.10.2012 22:22;2;red
30.10.2012 22:43;2;yellow
30.10.2012 22:18;2;green
30.10.2012 22:44;2;green
30.10.2012 22:35;2;yellow
30.10.2012 22:35;2;green
30.10.2012 22:33;2;red
30.10.2012 22:35;2;green
30.10.2012 22:35;2;yellow
30.10.2012 22:39;2;red
30.10.2012 22:32;2;yellow
30.10.2012 22:39;2;red
30.10.2012 22:42;2;yellow
30.10.2012 22:33;2;green
30.10.2012 22:26;2;yellow
30.10.2012 22:34;2;red
30.10.2012 22:29;2;yellow
30.10.2012 22:28;2;green
30.10.2012 22:18;2;green
30.10.2012 22:36;2;yellow
30.10.2012 22:32;2;yellow
30.10.2012 22:20;1;yellow
30.10.2012 22:46;1;green
30.10.2012 22:26;1;red
30.10.2012 22:37;1;red
30.10.2012 22:42;1;yellow
30.10.2012 22:16;1;yellow
30.10.2012 22:28;1;yellow
30.10.2012 22:27;1;yellow
30.10.2012 22:17;1;red
30.10.2012 22:28;1;red
30.10.2012 22:28;1;red
30.10.2012 22:34;1;green
30.10.2012 22:28;1;yellow
30.10.2012 22:46;1;green
30.10.2012 22:21;1;red
30.10.2012 22:22;1;yellow
30.10.2012 22:20;1;green
30.10.2012 22:41;1;green
30.10.2012 22:29;1;green
30.10.2012 22:36;1;red
30.10.2012 22:33;1;yellow
30.10.2012 22:38;1;green
30.10.2012 22:23;1;green
30.10.2012 22:22;1;red
30.10.2012 22:34;1;green
30.10.2012 22:36;1;green
30.10.2012 22:30;1;red
30.10.2012 22:35;1;yellow
30.10.2012 22:21;1;green
30.10.2012 22:26;1;yellow
30.10.2012 22:24;1;red
30.10.2012 22:37;1;green
30.10.2012 22:41;1;red
30.10.2012 22:35;1;yellow
30.10.2012 22:37;1;yellow
30.10.2012 22:33;1;red
30.10.2012 22:22;1;green
30.10.2012 22:20;1;yellow
30.10.2012 22:18;1;red
30.10.2012 22:26;1;red
30.10.2012 22:31;1;green
30.10.2012 22:36;1;green
30.10.2012 22:34;1;green
30.10.2012 22:36;1;yellow
30.10.2012 22:46;1;yellow
30.10.2012 22:37;1;yellow
30.10.2012 22:39;1;red
30.10.2012 22:16;1;yellow
30.10.2012 22:32;1;yellow
30.10.2012 22:45;1;yellow
30.10.2012 22:43;1;green
30.10.2012 22:29;1;yellow
30.10.2012 22:17;1;yellow
30.10.2012 22:41;1;red
30.10.2012 22:36;1;green
30.10.2012 22:41;1;green
30.10.2012 22:17;1;green
30.10.2012 22:44;1;green
30.10.2012 22:33;1;red
30.10.2012 22:35;1;green
30.10.2012 22:20;1;yellow
30.10.2012 22:33;1;yellow
30.10.2012 22:28;1;green
30.10.2012 22:21;1;green
30.10.2012 22:31;1;red
30.10.2012 22:24;1;red
30.10.2012 22:41;1;yellow
30.10.2012 22:24;1;yellow
30.10.2012 22:26;1;yellow
30.10.2012 22:23;1;yellow
30.10.2012 22:40;1;yellow
30.10.2012 22:37;1;yellow
30.10.2012 22:32;1;red
30.10.2012 22:45;1;yellow
30.10.2012 22:19;1;yellow
30.10.2012 22:35;1;green
30.10.2012 22:44;1;green
30.10.2012 22:30;1;green
30.10.2012 22:45;1;green
30.10.2012 22:23;1;yellow
30.10.2012 22:17;1;yellow
30.10.2012 22:20;1;red
30.10.2012 22:23;1;green
30.10.2012 22:21;1;green
30.10.2012 22:28;1;green
30.10.2012 22:16;1;green
30.10.2012 22:23;1;yellow
30.10.2012 22:46;1;red
30.10.2012 22:22;1;yellow
30.10.2012 22:25;1;green
30.10.2012 22:18;1;green
